   400
   195 0.5579 0.7158 
   196 0.5263 0.7158 
   197 0.4947 0.7158 
   198 0.4632 0.7158 
   199 0.4316 0.7158 
   200 0.4000 0.7158 
   201 1.0000 0.6842 
   202 0.9684 0.6842 
   203 0.9368 0.6842 
   204 0.9053 0.6842 
   205 0.8737 0.6842 
   206 0.8421 0.6842 
   207 0.8105 0.6842 
   208 0.7789 0.6842 
   209 0.7474 0.6842 
   210 0.7158 0.6842 
   211 0.6842 0.6842 
   212 0.6526 0.6842 
   213 0.6211 0.6842 
   214 0.5895 0.6842 
   215 0.5579 0.6842 
   216 0.5263 0.6842 
   217 0.4947 0.6842 
   218 0.4632 0.6842 
   219 0.4316 0.6842 
   220 0.4000 0.6842 
   221 1.0000 0.6526 
   222 0.9684 0.6526 
   223 0.9368 0.6526 
   224 0.9053 0.6526 
   225 0.8737 0.6526 
   226 0.8421 0.6526 
   227 0.8105 0.6526 
   228 0.7789 0.6526 
   229 0.7474 0.6526 
   230 0.7158 0.6526 
   231 0.6842 0.6526 
   232 0.6526 0.6526 
   233 0.6211 0.6526 
   234 0.5895 0.6526 
   235 0.5579 0.6526 
   236 0.5263 0.6526 
   237 0.4947 0.6526 
   238 0.4632 0.6526 
   239 0.4316 0.6526 
   240 0.4000 0.6526 
   241 1.0000 0.6211 
   242 0.9684 0.6211 
   243 0.9368 0.6211 
   244 0.9053 0.6211 
   245 0.8737 0.6211 
   246 0.8421 0.6211 
   247 0.8105 0.6211 
   248 0.7789 0.6211 
   249 0.7474 0.6211 
   250 0.7158 0.6211 
   251 0.6842 0.6211 
   252 0.6526 0.6211 
   253 0.6211 0.6211 
   254 0.5895 0.6211 
   255 0.5579 0.6211 
   256 0.5263 0.6211 
   257 0.4947 0.6211 
   258 0.4632 0.6211 
   259 0.4316 0.6211 
   260 0.4000 0.6211 
   261 1.0000 0.5895 
   262 0.9684 0.5895 
   263 0.9368 0.5895 
   264 0.9053 0.5895 
   265 0.8737 0.5895 
   266 0.8421 0.5895 
   267 0.8105 0.5895 
   268 0.7789 0.5895 
   269 0.7474 0.5895 
   270 0.7158 0.5895 
   271 0.6842 0.5895 
   272 0.6526 0.5895 
   273 0.6211 0.5895 
   274 0.5895 0.5895 
   275 0.5579 0.5895 
   276 0.5263 0.5895 
   277 0.4947 0.5895 
   278 0.4632 0.5895 
   279 0.4316 0.5895 
   280 0.4000 0.5895 
   281 1.0000 0.5579 
   282 0.9684 0.5579 
   283 0.9368 0.5579 
   284 0.9053 0.5579 
   285 0.8737 0.5579 
   286 0.8421 0.5579 
   287 0.8105 0.5579 
   288 0.7789 0.5579 
   289 0.7474 0.5579 
   290 0.7158 0.5579 
   291 0.6842 0.5579 
   292 0.6526 0.5579 
   293 0.6211 0.5579 
   294 0.5895 0.5579 
   295 0.5579 0.5579 
   296 0.5263 0.5579 
   297 0.4947 0.5579 
   298 0.4632 0.5579 
   299 0.4316 0.5579 
   300 0.4000 0.5579 
   301 1.0000 0.5263 
   302 0.9684 0.5263 
   303 0.9368 0.5263 
   304 0.9053 0.5263 
   305 0.8737 0.5263 
   306 0.8421 0.5263 
   307 0.8105 0.5263 
   308 0.7789 0.5263 
   309 0.7474 0.5263 
   310 0.7158 0.5263 
   311 0.6842 0.5263 
   312 0.6526 0.5263 
   313 0.6211 0.5263 
   314 0.5895 0.5263 
   315 0.5579 0.5263 
   316 0.5263 0.5263 
   317 0.4947 0.5263 
   318 0.4632 0.5263 
   319 0.4316 0.5263 
   320 0.4000 0.5263 
   321 1.0000 0.4947 
   322 0.9684 0.4947 
   323 0.9368 0.4947 
   324 0.9053 0.4947 
   325 0.8737 0.4947 
   326 0.8421 0.4947 
   327 0.8105 0.4947 
   328 0.7789 0.4947 
   329 0.7474 0.4947 
   330 0.7158 0.4947 
   331 0.6842 0.4947 
   332 0.6526 0.4947 
   333 0.6211 0.4947 
   334 0.5895 0.4947 
   335 0.5579 0.4947 
   336 0.5263 0.4947 
   337 0.4947 0.4947 
   338 0.4632 0.4947 
   339 0.4316 0.4947 
   340 0.4000 0.4947 
   341 1.0000 0.4632 
   342 0.9684 0.4632 
   343 0.9368 0.4632 
   344 0.9053 0.4632 
   345 0.8737 0.4632 
   346 0.8421 0.4632 
   347 0.8105 0.4632 
   348 0.7789 0.4632 
   349 0.7474 0.4632 
   350 0.7158 0.4632 
   351 0.6842 0.4632 
   352 0.6526 0.4632 
   353 0.6211 0.4632 
   354 0.5895 0.4632 
   355 0.5579 0.4632 
   356 0.5263 0.4632 
   357 0.4947 0.4632 
   358 0.4632 0.4632 
   359 0.4316 0.4632 
   360 0.4000 0.4632 
   361 1.0000 0.4316 
   362 0.9684 0.4316 
   363 0.9368 0.4316 
   364 0.9053 0.4316 
   365 0.8737 0.4316 
   366 0.8421 0.4316 
   367 0.8105 0.4316 
   368 0.7789 0.4316 
   369 0.7474 0.4316 
   370 0.7158 0.4316 
   371 0.6842 0.4316 
   372 0.6526 0.4316 
   373 0.6211 0.4316 
   374 0.5895 0.4316 
   375 0.5579 0.4316 
   376 0.5263 0.4316 
   377 0.4947 0.4316 
   378 0.4632 0.4316 
   379 0.4316 0.4316 
   380 0.4000 0.4316 
   381 1.0000 0.4000 
   382 0.9684 0.4000 
   383 0.9368 0.4000 
   384 0.9053 0.4000 
   385 0.8737 0.4000 
   386 0.8421 0.4000 
   387 0.8105 0.4000 
   388 0.7789 0.4000 
   389 0.7474 0.4000 
   390 0.7158 0.4000 
   391 0.6842 0.4000 
   392 0.6526 0.4000 
   393 0.6211 0.4000 
   394 0.5895 0.4000 
   395 0.5579 0.4000 
   396 0.5263 0.4000 
   397 0.4947 0.4000 
   398 0.4632 0.4000 
   399 0.4316 0.4000 
   400 0.4000 0.4000 
