   400
   268 0.9211 1.1105 
   269 0.9526 1.1105 
   270 0.9842 1.1105 
   271 1.0158 1.1105 
   272 1.0474 1.1105 
   273 1.0789 1.1105 
   274 1.1105 1.1105 
   275 1.1421 1.1105 
   276 1.1737 1.1105 
   277 1.2053 1.1105 
   278 1.2368 1.1105 
   279 1.2684 1.1105 
   280 1.3000 1.1105 
   281 0.7000 1.1421 
   282 0.7316 1.1421 
   283 0.7632 1.1421 
   284 0.7947 1.1421 
   285 0.8263 1.1421 
   286 0.8579 1.1421 
   287 0.8895 1.1421 
   288 0.9211 1.1421 
   289 0.9526 1.1421 
   290 0.9842 1.1421 
   291 1.0158 1.1421 
   292 1.0474 1.1421 
   293 1.0789 1.1421 
   294 1.1105 1.1421 
   295 1.1421 1.1421 
   296 1.1737 1.1421 
   297 1.2053 1.1421 
   298 1.2368 1.1421 
   299 1.2684 1.1421 
   300 1.3000 1.1421 
   301 0.7000 1.1737 
   302 0.7316 1.1737 
   303 0.7632 1.1737 
   304 0.7947 1.1737 
   305 0.8263 1.1737 
   306 0.8579 1.1737 
   307 0.8895 1.1737 
   308 0.9211 1.1737 
   309 0.9526 1.1737 
   310 0.9842 1.1737 
   311 1.0158 1.1737 
   312 1.0474 1.1737 
   313 1.0789 1.1737 
   314 1.1105 1.1737 
   315 1.1421 1.1737 
   316 1.1737 1.1737 
   317 1.2053 1.1737 
   318 1.2368 1.1737 
   319 1.2684 1.1737 
   320 1.3000 1.1737 
   321 0.7000 1.2053 
   322 0.7316 1.2053 
   323 0.7632 1.2053 
   324 0.7947 1.2053 
   325 0.8263 1.2053 
   326 0.8579 1.2053 
   327 0.8895 1.2053 
   328 0.9211 1.2053 
   329 0.9526 1.2053 
   330 0.9842 1.2053 
   331 1.0158 1.2053 
   332 1.0474 1.2053 
   333 1.0789 1.2053 
   334 1.1105 1.2053 
   335 1.1421 1.2053 
   336 1.1737 1.2053 
   337 1.2053 1.2053 
   338 1.2368 1.2053 
   339 1.2684 1.2053 
   340 1.3000 1.2053 
   341 0.7000 1.2368 
   342 0.7316 1.2368 
   343 0.7632 1.2368 
   344 0.7947 1.2368 
   345 0.8263 1.2368 
   346 0.8579 1.2368 
   347 0.8895 1.2368 
   348 0.9211 1.2368 
   349 0.9526 1.2368 
   350 0.9842 1.2368 
   351 1.0158 1.2368 
   352 1.0474 1.2368 
   353 1.0789 1.2368 
   354 1.1105 1.2368 
   355 1.1421 1.2368 
   356 1.1737 1.2368 
   357 1.2053 1.2368 
   358 1.2368 1.2368 
   359 1.2684 1.2368 
   360 1.3000 1.2368 
   361 0.7000 1.2684 
   362 0.7316 1.2684 
   363 0.7632 1.2684 
   364 0.7947 1.2684 
   365 0.8263 1.2684 
   366 0.8579 1.2684 
   367 0.8895 1.2684 
   368 0.9211 1.2684 
   369 0.9526 1.2684 
   370 0.9842 1.2684 
   371 1.0158 1.2684 
   372 1.0474 1.2684 
   373 1.0789 1.2684 
   374 1.1105 1.2684 
   375 1.1421 1.2684 
   376 1.1737 1.2684 
   377 1.2053 1.2684 
   378 1.2368 1.2684 
   379 1.2684 1.2684 
   380 1.3000 1.2684 
   381 0.7000 1.3000 
   382 0.7316 1.3000 
   383 0.7632 1.3000 
   384 0.7947 1.3000 
   385 0.8263 1.3000 
   386 0.8579 1.3000 
   387 0.8895 1.3000 
   388 0.9211 1.3000 
   389 0.9526 1.3000 
   390 0.9842 1.3000 
   391 1.0158 1.3000 
   392 1.0474 1.3000 
   393 1.0789 1.3000 
   394 1.1105 1.3000 
   395 1.1421 1.3000 
   396 1.1737 1.3000 
   397 1.2053 1.3000 
   398 1.2368 1.3000 
   399 1.2684 1.3000 
   400 1.3000 1.3000 
